commit_m,add_diff,delet_diff,edit_diff,refactor_type
"Switch RuntimeSerialization.{registerLambdaCapturingClass,registerProxyClass} to java.lang.Class<?> arguments","public static void registerLambdaCapturingClass(Class<?> lambdaCapturingClass) { ImageSingletons.lookup(RuntimeSerializationSupport.class).registerLambdaCapturingClass(ConfigurationCondition.alwaysTrue(), lambdaCapturingClass);","public static void registerLambdaCapturingClass(String lambdaCapturingClassName) { ImageSingletons.lookup(RuntimeSerializationSupport.class).registerLambdaCapturingClass(ConfigurationCondition.alwaysTrue(), lambdaCapturingClassName);",KEEP KEEP KEEP REP REP KEEP KEEP REP,Rename Parameter
Fix thumbnails scale for TV,"void updateCardViewImage(MediaLibraryItem mediaLibraryItem) { if (!TextUtils.isEmpty(mediaLibraryItem.getArtworkMrl()) && mediaLibraryItem.getArtworkMrl().startsWith(""http"")) { AsyncImageLoader.LoadImage(new HttpImageLoader(mediaLibraryItem.getArtworkMrl()), mCardView);","void updateCardViewImage(MediaLibraryItem mediaWrapper) { mCardView.getMainImageView().setScaleType(ImageView.ScaleType.CENTER_CROP); if (!TextUtils.isEmpty(mediaWrapper.getArtworkMrl()) && mediaWrapper.getArtworkMrl().startsWith(""http"")) { AsyncImageLoader.LoadImage(new HttpImageLoader(mediaWrapper.getArtworkMrl()), mCardView);",KEEP KEEP REP KEEP DEL KEEP REP KEEP REP KEEP KEEP REP KEEP,Rename Parameter
2012.04.23 (1.46m),private boolean deleteOverlayRoi(ImagePlus imp) { Overlay overlay = imp!=null?imp.getOverlay():null;,"private boolean deleteOverlayRoi(ImagePlus imp, Roi roi) { Overlay overlay = imp.getOverlay();",KEEP KEEP KEEP REP DEL DEL KEEP KEEP KEEP KEEP REP,Remove Parameter
Merging r1604955 from trunk to branch-2.,Collection<String> getUsers() {,Set<String> getUsers() {,REP KEEP KEEP,Change Return Type
generate more random numbers at once,public double[] genrandDouble(int count) { int state0 = state[0]; int state1 = state[1]; double[] result = new double[count]; for (int i = 0; i < count; i++) { state0 = 36969 * (state0 & 0177777) + (state0 >>> 16); state1 = 18000 * (state1 & 0177777) + (state1 >>> 16); int x = (state0 << 16) ^ (state1 & 0177777); double d = (x & 0xffffffffL) * RRNG.I2_32M1; result[i] = RRNG.fixup(d);  } state[0] = state0; state[1] = state1; return result;,public double genrandDouble() { state[0] = 36969 * (state[0] & 0177777) + (state[0] >>> 16); state[1] = 18000 * (state[1] & 0177777) + (state[1] >>> 16); int x = (state[0] << 16) ^ (state[1] & 0177777); double d = (x & 0xffffffffL) * RRNG.I2_32M1; return RRNG.fixup(d); ,KEEP ADD REP REP KEEP ADD REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD KEEP KEEP REP KEEP KEEP KEEP REP KEEP KEEP REP KEEP KEEP KEEP REP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD KEEP REP,Change Return Type
GetDirectBufferCapacity() JNI must return -1 if the given object is not a direct java.nio.Buffer.,"static long GetDirectBufferCapacity(JNIEnvironment env, JNIObjectHandle handle) { Target_java_nio_Buffer buf = Support.directBufferFromJNIHandle(handle); return (buf == null) ? -1 : buf.capacity;","static long GetDirectBufferCapacity(JNIEnvironment env, JNIObjectHandle hbuf) { Buffer buffer = JNIObjectHandles.getObject(hbuf); return buffer.capacity();",KEEP KEEP KEEP KEEP KEEP REP KEEP REP REP KEEP REP KEEP ADD ADD ADD ADD ADD ADD REP,Rename Parameter
Changed from JCE to bouncy castle API,public AsymmetricCipherKeyPair  getKeyPair(String algorithm) {,public KeyPair getKeyPair(String algorithm) {,KEEP ADD REP KEEP KEEP KEEP,Change Return Type
Issue #501: Improve quality of error messages when we can't parse the command line arguments,public Class<A> getType() {,public Class<T> getType() {,KEEP REP KEEP KEEP,Change Return Type
Eliminate some illegal access warnings when indy is enabled (#1058),public MetaClass getMetaClass() {,public void getMetaClass() {,KEEP REP KEEP KEEP,Change Return Type
Implement other types in NewAltRepNode,public static int getLengthUncached(RAbstractVector altrepVec) { assert altrepVec.isAltRep();,public static int getLengthUncached(RStringVector altStringVec) { assert altStringVec.isAltRep();,KEEP KEEP KEEP REP REP KEEP KEEP REP,Rename Parameter
Update toolchain resolution to use ToolchainTypeRequirement.,ImmutableSet<ToolchainTypeRequirement> toolchainTypeRequirements),ImmutableSet<Label> requestedToolchainTypeLabels),REP REP,Rename Parameter
Fix blackboard code,"private void addInterestingFileToArtifacts(AbstractFile file, String ruleSetName, String ruleName, List<BlackboardArtifact> artifacts) throws TskCoreException {","private void addInterestingFile(AbstractFile file, String ruleSetName, String ruleName) throws TskCoreException {",KEEP KEEP REP KEEP KEEP KEEP KEEP ADD ADD REP KEEP KEEP KEEP,Add Parameter
various cloud updates,"void loadDatabaseInfo(String hash, int id, long firstSeen, String bugDatabaseKey, @CheckForNull Timestamp bugFiled, @CheckForNull String filedBy) {","void loadDatabaseInfo(String hash, int id, long firstSeen) {",KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD REP KEEP,Add Parameter
"Inside SegmentPreProcessor, enhance the logic of inverted index creation (#323)","SegmentPreProcessor(File indexDir, SegmentMetadataImpl segmentMetadata, IndexLoadingConfigMetadata indexConfig) {","SegmentPreProcessor(File indexDir, SegmentMetadataImpl metadata, IndexLoadingConfigMetadata indexConfig) {",KEEP KEEP KEEP REP KEEP KEEP KEEP,Rename Parameter
add documentation,"private static Tuple2<Set<Sentence>, List<Sort>> genInternal(K term, K ensures, Att att, Module m) { if (term instanceof KApply) { KApply kapp = (KApply) term;","private static Tuple2<Set<Sentence>, List<Sort>> genInternal(K body, K ensures, Att att, Module m) { if (body instanceof KApply) { KApply kapp = (KApply) body;",KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP,Rename Parameter
UP-3625 Remove use of reflection in favor of abstract method,protected abstract Comparator<? super D> getDiscriminatorComparator();,"protected abstract ComparableExtractingComparator<?,?> getDiscriminatorComparator();",KEEP KEEP ADD ADD REP KEEP,Change Return Type
HDFS-6753. Initialize checkDisk when DirectoryScanner not able to get files list for scanning (Contributed by J.Andreina),"DirectoryScanner(DataNode datanode, FsDatasetSpi<?> dataset, Configuration conf) { this.datanode = datanode;","DirectoryScanner(FsDatasetSpi<?> dataset, Configuration conf) {",ADD ADD REP KEEP KEEP KEEP KEEP ADD ADD ADD,Add Parameter
#30 aligned SortMeta with FilterMeta,"public SortMeta(String columnKey, String sortField, SortOrder sortOrder, MethodExpression sortFunction) { this.columnKey = columnKey;","public SortMeta(UIColumn column, String sortField, SortOrder sortOrder, MethodExpression sortFunction) { this.column = column;",KEEP REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP REP,Rename Parameter
Logs appropriate method in case of exception. Lck files deleted.,"private Logger(String name, String resourceBundleName) { super(name, resourceBundleName);","private Logger(java.util.logging.Logger log) { super(log.getName(), log.getResourceBundleName());",KEEP ADD ADD REP REP KEEP REP REP,Add Parameter
Added some documentation.,"public static void emit(UnsignedWord safepointId, int numJavaThreads, long startTicks) {","public static void emit(UnsignedWord safepointId, int numOfThreads, long startTicks) {",KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP,Rename Parameter
WICKET-2747 AjaxPagingNavigator Link factories should return AbstractLink,"protected AbstractLink newPagingNavigationIncrementLink(String id, IPageable pageable, int increment)","protected Link<?> newPagingNavigationIncrementLink(String id, IPageable pageable, int increment)",KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP,Change Return Type
MAINTENANCE: Solve lint issues and reenable lint rules,"public boolean connect(String host, int port) {","public Boolean connect(String host, int port) { this.host = host; this.port = port;",KEEP REP KEEP KEEP KEEP KEEP KEEP DEL DEL DEL DEL DEL DEL,Change Return Type
General change to the way that dataflow analyses work:,private Iterator<Edge> logicalPredecessorEdgeIterator(BasicBlock block) { return isForwards ? cfg.incomingEdgeIterator(block) : cfg.outgoingEdgeIterator(block);,private Iterator<BasicBlock> logicalPredecessors(BasicBlock block) { if (isForwards) return cfg.predecessorIterator(block);  else return cfg.successorIterator(block); ,KEEP REP REP KEEP KEEP DEL DEL KEEP REP REP REP REP REP,Change Return Type
PG array handle fix (use proper item type),"public static Object convertStringToValue(DBCSession session, DBSTypedObject arrayType, String string) throws DBCException { if (arrayType.getDataKind() == DBPDataKind.ARRAY) {","public static Object convertStringToValue(DBCSession session, DBSTypedObject itemType, String string) throws DBCException { if (itemType.getDataKind() == DBPDataKind.ARRAY) {",KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP,Rename Parameter
Adding fix for handling time buckets,"static String getBetweenClause(String collection, DateTime start, DateTime end, TimeSpec timeFieldSpec) {","static String getBetweenClause(DateTime start, DateTime end, TimeSpec timeFieldSpec) {",KEEP KEEP ADD ADD REP KEEP KEEP KEEP KEEP KEEP KEEP,Add Parameter
UI Updates,private void fileSizeCheckActionPerformed(java.awt.event.ActionEvent evt) { if (!this.fileSizeCheck.isSelected()) {,private void fileCheckActionPerformed(java.awt.event.ActionEvent evt) { if (!this.fileCheck.isSelected()) {,KEEP KEEP REP KEEP KEEP KEEP REP KEEP,Rename Method
#30 merged globalFilter to filterMeta,public List<SortMeta> getSortMeta() {,public List<SortMeta> getMultiSortState() {,KEEP KEEP REP KEEP,Rename Method
[GR-37162] Add support for parsing dependencies,"private CoffFile(ByteSequence bytes, ImageFileHeader header, ImageOptionHeader optionHeader) {","private CoffFile(ByteSequence bytes, ImageFileHeader header) {",KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
Machine agent implementation (#691),"@Nullable @Named(""machine.ws_agent.run_command"") String wsAgentRunCommand,","@Named(WS_AGENT_PROCESS_START_COMMAND) String wsAgentStartCommandLine,",ADD REP KEEP REP,Rename Parameter
WICKET-4201 removing unnecessary parameters plus javadoc for PageProvider#Provision class,Provision resolveTo(IRequestablePage page),Provision resolve(IRequestablePage page),KEEP REP KEEP,Rename Method
@Subcribe is not supported on methods on behaviors,"private void subscribeComponent(Component component, Behavior behavior, Method method)","private void subscribeComponent(Component component, Method method)",KEEP KEEP KEEP KEEP ADD ADD KEEP KEEP,Add Parameter
Changed to add get/set transform to transform component,public Transform getTransform() { return wrapped.copy(); },public Transform copy() { return wrapped.copy(); },KEEP KEEP REP KEEP KEEP KEEP KEEP,Rename Method
Refactor: Remove arity and varargs from constructors of method yields,"public ExceptionalYield(ExplodedGraph.Node node, MethodBehavior behavior) { super(node, behavior);","public ExceptionalYield(int arity, boolean varArgs) { super(arity, varArgs);",KEEP REP REP REP REP KEEP REP REP,Add Parameter
improve fitGraph and other small tweaks,private void organicLayoutButtonActionPerformed(ActionEvent evt) {,private void OrganicLayoutButtonActionPerformed(ActionEvent evt) {,KEEP KEEP REP KEEP KEEP,Rename Method
More lighting stuff,"public SpoutChunk(SpoutWorld world, SpoutRegion region, float x, float y, float z, PopulationState popState, int[] palette, int blockArrayWidth, int[] variableWidthBlockArray, byte[] skyLight, byte[] blockLight, ManagedHashMap extraData, boolean lightStable) { this(world, region, x, y, z, popState, extraData, lightStable);","public SpoutChunk(SpoutWorld world, SpoutRegion region, float x, float y, float z, PopulationState popState, int[] palette, int blockArrayWidth, int[] variableWidthBlockArray, byte[] skyLight, byte[] blockLight, ManagedHashMap extraData) { this(world, region, x, y, z, popState, extraData);",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
New layout of the contact widget,"final Context context, final AppWidgetManager appWidgetManager, final int widgetId) {","public static void loadWidgetData(final Context context, final int widgetId) {",REP REP REP REP REP REP KEEP KEEP KEEP KEEP,Add Parameter
Added getFragment(String fragmentId) method plus some modifications,public Set getFragmentIds() throws PortalException { Set fragmentIds = new HashSet(); for ( Enumeration nodes = layout.elements(); nodes.hasMoreElements();) { ALNode node = (ALNode) nodes.nextElement(); String fragmentId = node.getFragmentId(); if ( fragmentId != null && !fragmentIds.contains(fragmentId)) fragmentIds.add(fragmentId); },public Enumeration getFragmentIds() throws PortalException {,KEEP REP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Change Return Type
disabled one failing test after backing out changeset 38cad6b67bd1,@Test public void TestSimpleBuiltins_testLookupIgnore_48d8f6c2d2586ee471cfa0421ea5b4ae() { assertEval("{ exists(\"sum\") }"); },@Test public void TestSimpleBuiltins_testLookup_48d8f6c2d2586ee471cfa0421ea5b4ae() { assertEval("{ exists(\"sum\") }"); },KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP,Rename Method
Rename variables,public WheelchairAccessibilityRequest wheelchairAccessibility() {,public WheelchairAccessibilityRequest accessibilityMode() {,KEEP KEEP REP KEEP,Rename Method
Fix classloader issue where plugins are handed the wrong version of a class.,"public CommonPluginLoader(final Engine engine, final CommonSecurityManager manager, final double key) { this.engine = engine;","public CommonPluginLoader(final Engine game, final CommonSecurityManager manager, final double key) { this.game = game;",KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP REP,Rename Parameter
Clean up getters and setters of filters,"public void updateListFilter(ContactListFilter filter, boolean restoreSelectedUri) {","public void setFilter(ContactListFilter filter, boolean restoreSelectedUri) {",KEEP KEEP REP KEEP KEEP KEEP KEEP,Rename Method
- fixed method name typo,public void setCompressionType(@SuppressWarnings("unused") RCompression.Type cType) throws IOException { throw new IOException("Not yet implemented");,public void setCompressiontype(@SuppressWarnings("unused") RCompression.Type cType) throws IOException { throw new IOException();,KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD REP,Rename Method
Add Help->Check For Updates item to menu,"public void showUpdateDialog(Collection<UpdateChecker.PluginUpdate> updates, boolean force) {",public void showUpdateDialog(Collection<UpdateChecker.PluginUpdate> updates) {,KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
Added support for non-string "levels" attribute.,"protected Object doObject(VirtualFrame frame, RAbstractContainer container) {","protected Object doObject(VirtualFrame frame, RAbstractVector vector) {",KEEP KEEP KEEP KEEP REP REP KEEP,Rename Parameter
"1917-Comments added and other minor clean up, emptyNode removed",T visit(FileTypesByMimeType.FileTypesByMimeTypeNode ftByMimeTypeNode);,T visit(FileTypesByMimeType.FileTypesByMimeTypeNode aThis);,KEEP KEEP REP,Rename Parameter
git-svn-id: https://only.mawhrin.net/repos/FBReaderJ/trunk@66 6a642e6f-84f6-412e-ac94-c4a38d5a04b0,"public ZLTextControlEntry createControlEntry(byte kind, boolean isStart) {","public ZLTextControlEntryImpl createControlEntry(byte kind, boolean isStart) {",KEEP REP KEEP KEEP KEEP KEEP KEEP,Change Return Type
Remove VisibilityController interface,"RBuiltinFactory(String name, RVisibility visibility, String[] aliases, RBuiltinKind kind, ArgumentsSignature signature, int[] nonEvalArgs, boolean splitCaller, boolean alwaysSplit, RDispatch dispatch,","RBuiltinFactory(String name, String[] aliases, RBuiltinKind kind, ArgumentsSignature signature, int[] nonEvalArgs, boolean splitCaller, boolean alwaysSplit, RDispatch dispatch,",KEEP KEEP ADD ADD KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Add Parameter
Enable autotune to tune alert filter for a group of functions (#1913),"public Response tuneAlertFilter(@PathParam(""functionIds"") String ids,","public Response tuneAlertFilter(@PathParam(""functionId"") long id,",KEEP KEEP REP REP REP,Rename Parameter
Rename config to params where appropriate,FlexParameters flexParams,FlexParameters config,KEEP REP,Rename Parameter
[multistage][reland] fix leaf stage return data schema (#9929),"private static TransferableBlock composeDirectTransferableBlock(InstanceResponseBlock responseBlock, DataSchema desiredDataSchema) { Collection<Object[]> resultRows = responseBlock.getRows(); List<Object[]> extractedRows = new ArrayList<>(resultRows.size()); if (resultRows instanceof List) { for (Object[] orgRow : resultRows) { extractedRows.add(canonicalizeRow(orgRow, desiredDataSchema)); } } else if (resultRows instanceof PriorityQueue) { PriorityQueue<Object[]> priorityQueue = (PriorityQueue<Object[]>) resultRows; while (!priorityQueue.isEmpty()) { extractedRows.add(canonicalizeRow(priorityQueue.poll(), desiredDataSchema)); } } else { throw new UnsupportedOperationException(""Unsupported collection type: "" + resultRows.getClass()); } return new TransferableBlock(extractedRows, desiredDataSchema, DataBlock.Type.ROW); } private static boolean inOrder(int[] columnIndices) { for (int i = 0; i < columnIndices.length; i++) { if (columnIndices[i] != i) { return false; } } return true; }","private static List<Object[]> toList(Collection<Object[]> collection, DataSchema dataSchema) { if (collection == null || collection.isEmpty()) { return new ArrayList<>(); } List<Object[]> resultRows = new ArrayList<>(collection.size()); if (collection instanceof List) { for (Object[] orgRow : collection) { resultRows.add(canonicalizeRow(orgRow, dataSchema));",KEEP KEEP REP REP REP KEEP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD KEEP ADD ADD ADD ADD REP REP REP REP REP KEEP REP REP REP KEEP ADD ADD ADD ADD ADD ADD REP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP REP REP KEEP KEEP ADD ADD ADD ADD REP REP REP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP,Change Return Type
Interim checkin of new hash db API work,"private HashDb(int handle, String name, String databasePath, boolean useForIngest, boolean showInboxMessages, DBType type) {","private HashDb(int handle, String name, List<String> databasePaths, boolean useForIngest, boolean showInboxMessages, DBType type) {",KEEP KEEP KEEP KEEP KEEP REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Rename Parameter
Store flagging value in DataAddedTask.,"private DataAddedTask(EamDb db, PropertyChangeEvent evt, boolean flagNotableItemsEnabled) {","private DataAddedTask(EamDb db, PropertyChangeEvent evt) {",KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
2014.03.07 (1.48s),public static Rectangle getZeroBasedMaxBounds() {,public static Rectangle getModifiedMaxWindowBounds() {,KEEP KEEP KEEP REP KEEP,Rename Method
Recursive local file support in FileManager and dir tree,public Boolean visit(LocalFileNode lfn) { return visitDeep(lfn); } @Override public Boolean visit(LayoutFileNode fn) { return visitDeep(fn);,"public Boolean visit(LocalFileNode dfn) { boolean hasChildren = dfn.hasContentChildren(); if (!hasChildren) { return true; } List<Content> derivedChildren = dfn.getContentChildren(); for (Content childContent : derivedChildren) { if (((AbstractFile) childContent).isDir()) { return false; } else { try { if (childContent.hasChildren()) { return false; } } catch (TskCoreException e) { logger.log(Level.SEVERE, ""Error checking if derived file node is leaf."", e); } } } return true;",KEEP KEEP KEEP REP KEEP DEL DEL DEL DEL DEL DEL DEL KEEP REP KEEP REP REP REP REP REP DEL DEL DEL DEL KEEP DEL DEL DEL DEL KEEP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Rename Parameter
Remove constructor from base class ColumnIndexDirectory (#6996),"protected FilePerIndexDirectory(File segmentDirectory, SegmentMetadataImpl segmentMetadata, ReadMode readMode) { Preconditions.checkNotNull(segmentDirectory); Preconditions.checkNotNull(readMode); Preconditions.checkNotNull(segmentMetadata); Preconditions.checkArgument(segmentDirectory.exists(), ""SegmentDirectory: "" + segmentDirectory.toString() + "" does not exist""); Preconditions.checkArgument(segmentDirectory.isDirectory(), ""SegmentDirectory: "" + segmentDirectory.toString() + "" is not a directory""); _segmentDirectory = segmentDirectory; _segmentMetadata = segmentMetadata; _readMode = readMode; } @Override public void setSegmentMetadata(SegmentMetadataImpl segmentMetadata) { _segmentMetadata = segmentMetadata;","protected FilePerIndexDirectory(File segmentDirectory, SegmentMetadataImpl metadata, ReadMode readMode) { super(segmentDirectory, metadata, readMode);",KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP,Rename Parameter
Don't re-attempt analyses that have failed.,"public Analysis getAnalysis(Method method) throws CFGBuilderException, DataflowAnalysisException { AnalysisResult<Analysis> result = map.get(method);","public AnalysisResult getAnalysis(Method method) throws CFGBuilderException, DataflowAnalysisException { AnalysisResult result = map.get(method);",KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP,Change Return Type
"[GR-6010] Use the new Scope class after metadata deprecation, provide global scope.",protected Iterable<Scope> findTopScopes(RContext langContext) { return RScope.createTopScopes(langContext);,"public AbstractScope findScope(RContext langContext, Node node, Frame frame) { return RScope.createScope(node, frame);",REP REP REP REP DEL DEL DEL DEL KEEP KEEP REP DEL,Change Return Type
Revert D5900370: [Litho] EventTrigger Outside of Component Hierarchy,"protected static EventTrigger getEventTrigger(ComponentContext c, int methodId, String key) {","protected static EventTrigger getEventTrigger(ComponentContext c, int id, String key) {",KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP,Rename Parameter
SONARJAVA-3065 Deprecate coverage per test,AnalysisWarningsWrapper analysisWarnings) {,"public UnitTestAnalyzer(File report, ResourcePerspectives perspectives, JavaResourceLocator javaResourceLocator, JavaClasspath javaClasspath) {",REP REP DEL DEL DEL DEL DEL DEL DEL KEEP,Add Parameter
Implemented missing static api methods.,"public VirtualFrameClearNode(Receiver frame, int frameSlotIndex, int illegalTag, VirtualFrameAccessType type, byte accessMode) {","public VirtualFrameClearNode(Receiver frame, int frameSlotIndex, int illegalTag, VirtualFrameAccessType type, boolean staticAccess, boolean primitiveAccess) {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP REP DEL DEL KEEP,Add Parameter
Add editor for visible valuesDeltas,public List<ValuesDelta> getVisibleValuesDeltas() {,public List<ValuesDelta> getVisibleNonEmptyValuesDeltas() {,KEEP KEEP REP KEEP,Rename Method
return more fields in loadInfoFromConn2 and serializeInfoFromConn,"private VersionInfo(int version, int writerVersion, int minReaderVersion, String format, String nativeEncoding) {","public VersionInfo(int version, int writerVersion) {",REP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD REP KEEP,Add Parameter
WICKET-4744 Investigate reworking WicketObjects#clone(Object|Model) methods to use ISerializer,public static <T> T cloneModel(final T object),public static Object cloneModel(final Object object),KEEP KEEP ADD REP KEEP REP KEEP,Change Return Type
docs,public String getField() { return field;,public String getSortField() { return sortField;,KEEP KEEP REP KEEP KEEP REP,Rename Method
"keyword search ingest: search only images being ingested, not other images present in the index",public long[] getIdFilters() { return idFilters; },public long getIdFilter() { return idFilter;,KEEP REP REP KEEP KEEP ADD REP,Change Return Type
Fix #6728: Multisort priority indicators (#6729),SortMeta sortMeta) throws IOException {,"protected void encodeColumnHeaderContent(FacesContext context, DataTable table, UIColumn column, String sortIcon) throws IOException {",REP REP DEL DEL DEL DEL DEL DEL DEL DEL KEEP KEEP KEEP,Rename Parameter
"if empty, use default order","private void storeProperties(Node root, String type) { if(type.isEmpty()) return;",private void storeProperties(Node root) {,KEEP KEEP KEEP ADD ADD REP KEEP ADD ADD,Add Parameter
[java] CloseResource false positive when resource included in return value,"ASTMethodOrConstructorDeclaration method) { return !isWrappingResourceMethodParameter(var, method); } private boolean isWrappingResourceMethodParameter(ASTVariableDeclarator var, ASTMethodOrConstructorDeclaration method) { String wrappedVarName = getWrappedVariableName(var); if (wrappedVarName != null) { ASTFormalParameters methodParams = method.getFirstDescendantOfType(ASTFormalParameters.class); if (methodParams != null) { List<ASTVariableDeclaratorId> ids = methodParams.findDescendantsOfType(ASTVariableDeclaratorId.class); for (ASTVariableDeclaratorId id : ids) { if (id.hasImageEqualTo(wrappedVarName) && isResourceTypeOrSubtype(id)) { return true; } }","private boolean isMethodParameter(ASTVariableDeclarator var, ASTMethodOrConstructorDeclaration methodOrCstor) { if (!var.hasInitializer()) { return false; } boolean result = false; ASTVariableInitializer initializer = var.getInitializer(); ASTName name = initializer.getFirstDescendantOfType(ASTName.class); if (name != null) { ASTFormalParameters formalParameters = null; if (methodOrCstor instanceof ASTMethodDeclaration) { formalParameters = ((ASTMethodDeclaration) methodOrCstor).getFormalParameters(); } else if (methodOrCstor instanceof ASTConstructorDeclaration) { formalParameters = ((ASTConstructorDeclaration) methodOrCstor).getFormalParameters(); } if (formalParameters != null) { List<ASTVariableDeclaratorId> ids = formalParameters.findDescendantsOfType(ASTVariableDeclaratorId.class); for (ASTVariableDeclaratorId id : ids) { if (id.hasImageEqualTo(name.getImage()) && isResourceTypeOrSubtype(id)) { result = true; break; } } }",DEL DEL DEL DEL KEEP REP KEEP REP REP REP REP REP DEL KEEP REP REP REP REP REP REP REP DEL DEL KEEP REP KEEP REP KEEP KEEP KEEP KEEP REP KEEP REP KEEP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP REP DEL KEEP DEL DEL KEEP KEEP,Rename Parameter
API changes to prepare for entities,public Set<Entity> getAll(Class<? extends Controller> type) { return (Set) entityManager.getAll(type);,public Collection<Entity> getAll(Class<? extends Controller> type) { return (Collection) entityManager.getAll(type);,KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP,Change Return Type
Eliminate Symbol class references from ReadVariableNode related classes.,public RNode visit(FunctionCall call) {,public RNode visit(FunctionCall callParam) { FunctionCall call = callParam;,KEEP KEEP KEEP REP KEEP DEL DEL DEL DEL,Rename Parameter
Temporarily backed out changeset: ed173dfd9480,"public OptVariableDefaultPromiseNode(RPromiseFactory factory, ReadVariableNode rvn, boolean wrap) { super(factory, rvn, wrap);","public OptVariableDefaultPromiseNode(RPromiseFactory factory, ReadVariableNode rvn, int wrapIndex) { super(factory, rvn, wrapIndex);",KEEP KEEP KEEP KEEP KEEP REP REP KEEP KEEP KEEP REP,Rename Parameter
category abbreviation goes in message files,"public boolean registerBugCategory(String category, BugCategory bc) {","public boolean registerBugCategoryDescription(String category, String desc) {",KEEP KEEP REP KEEP REP REP KEEP,Rename Parameter
Revert "Fixed allocation size for HugeByteBuffer and proper deallocation of buffer in tests","HugeByteBuffer(ByteBuffer[] buffers, long startPosition, long size, boolean owner, int segmentSize, int extension) {","HugeByteBuffer(ByteBuffer[] buffers, long startPosition, long size, boolean owner, int segmentSize, int extensionBytes) {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP,Rename Parameter
Fix an issue with setting off days,boolean afterMidnight,boolean isAfterMidnight,KEEP REP,Rename Parameter
