commit_m,add_diff,delet_diff,edit_diff,refactor_type
configurable anchor size,"def shift(shape, stride, base_size=16, ratios=None, scales=None):","def shift(shape, stride):",KEEP KEEP ADD ADD ADD REP,Add Parameter
"Allowing 1-hot encoding for DAs, overhaul of NN functions","def __init__(self, name, keep_dims=1):","def __init__(self, name, num_dims=-1):",KEEP KEEP KEEP REP,Rename Parameter
adding properties `auto_hermitian` and `auto_resize` to LinearSystemInput,"def __init__(self, matrix=None, vector=None, auto_hermitian=False, auto_resize=False):","def __init__(self, matrix=None, vector=None):",KEEP KEEP KEEP ADD ADD REP,Add Parameter
update infer.,"def plot_attention(attention, sentence, predicted_sentence, img_path):","def plot_attention(attention, sentence, predicted_sentence, attn_img_path=''):",KEEP KEEP KEEP KEEP REP,Rename Parameter
Adapt docstrings for google style,"def show_image(self, image_path):","def _show_image(self, image_path):",KEEP REP KEEP,Rename Method
Push arguments down into objects...,"def get_marked_arguments(self, conflicts, cli_change_type=None, **branching_kwargs):","def get_marked_arguments(self, conflicts):",KEEP KEEP ADD ADD REP,Add Parameter
Remove MongoDB dependencies from tests/functional/commands,"def test_two_related_w_a_wout_c(family_with_trials, capsys):","def test_two_related_w_a_wout_c(clean_db, family_with_trials, capsys):",KEEP REP DEL KEEP,Remove Parameter
Minor changes to methods in data.kinetics.common,def independent_ids():,def independentIDs():,KEEP REP,Rename Method
Remove type hints and move into docs,"def sequence_partitions(l, n):","def sequence_partitions(l: Sequence[_T], n: int) -> Iterator[List[Sequence[_T]]]:",KEEP REP REP DEL DEL DEL DEL,Change Return Type
Add include_empty_subsets (#203),"def _process_data(df, *, sort_by, sort_categories_by, subset_size,","def _process_data(df, sort_by, sort_categories_by, subset_size,",KEEP KEEP ADD KEEP KEEP KEEP,Remove Parameter
fix how TF session is passed in client object,"def __init__(self, facebook_token, distance, model_dir, likes_left=100, tfsess=None):","def __init__(self, facebook_token, distance, model_dir, likes_left=100):",KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
transformed camelCase to snake_case test names (#3033),def test_nlargest(self):,def testNlargest(self):,KEEP REP,Rename Method
allow cell arguments in encoders/decoders,"def __init__(self, vocab_size, cell=None, hparams=None, name=""basic_rnn_decoder""): RNNDecoderBase.__init__(self, cell, hparams, name)","def __init__(self, vocab_size, name=""basic_rnn_decoder"", hparams=None): RNNDecoderBase.__init__(self, name, hparams)",KEEP KEEP KEEP ADD REP REP KEEP ADD REP REP,Add Parameter
s/name/item/g,"def read_lexicon(item='en'): filename = find_corpus_file('words', item)","def read_lexicon(name='en'): filename = find_corpus_file('words', name)",KEEP REP KEEP KEEP KEEP REP,Rename Parameter
Solvent viscosity can now be calculated at any temperature.,"def enable(self, solventData, solvationDatabase, comment=''):  logging.info(""Enabling diffusion-limited kinetics..."")","def enable(self, viscosity, solvationDatabase, comment=''): logging.info(""Enabling diffusion-limited kinetics with solvent viscosity {0!r}"".format(viscosity))",KEEP KEEP REP KEEP KEEP ADD KEEP KEEP REP DEL DEL DEL DEL,Rename Parameter
"Added duplicate, degeneracy, and pairs parameters to PDepReaction.__init__().","def __init__(self, index=-1, reactants=None, products=None, network=None, kinetics=None, reversible=True, transitionState=None, thirdBody=False, duplicate=False, degeneracy=1, pairs=None): rmgpy.reaction.Reaction.__init__(self, index, reactants, products, kinetics, reversible, transitionState, thirdBody, duplicate, degeneracy, pairs)","def __init__(self, index=-1, reactants=None, products=None, network=None, kinetics=None, reversible=True, transitionState=None, thirdBody=False): rmgpy.reaction.Reaction.__init__(self, index, reactants, products, kinetics, reversible, transitionState, thirdBody)",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD REP,Add Parameter
Fix ADAM resuseability (#1016),"def minimize(self, objective_function: Callable[[np.ndarray], float], initial_point: np.ndarray, gradient_function: Callable[[np.ndarray], float]) -> Tuple[np.ndarray, float, int]: """"""Run the minimization.  Args: objective_function: A function handle to the objective function. initial_point: The initial iteration point. gradient_function: A function handle to the gradient of the objective function.  Returns: A tuple of (optimal parameters, optimal value, number of iterations). """"""","def minimize(self, objective_function, initial_point, gradient_function): ",KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP,Change Return Type
model_refactor (#571) (#572),"def __init__(self, parent): logger.debug(""Initializing %s: (parent: %s)"", self.__class__.__name__, parent) scaling_factor = get_config().scaling_factor","def __init__(self, parent, cli_options, tk_vars, scaling_factor): logger.debug(""Initializing %s: (parent: %s, cli_options: %s, tk_vars: %s, "" ""scaling_factor: %s"", self.__class__.__name__, parent, cli_options, tk_vars, scaling_factor)",KEEP KEEP REP DEL DEL DEL KEEP KEEP KEEP REP DEL DEL DEL DEL DEL DEL DEL KEEP REP REP REP REP,Remove Parameter
More Tests (#200),"def get_data(train_or_test, fake=False): if fake: return FakeData([[64, 224, 224, 3], [64]], 1000, random=False, dtype='uint8')",def get_data(train_or_test): ,KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP,Add Parameter
Handle benchmark race condition and conflict configure,"def test_create_benchmark(self, benchmark_config, benchmark_config_py):","def test_create_benchmark(self, benchmark_algorithms, benchmark_config):",KEEP KEEP REP REP,Rename Parameter
Make rmgpy/tools/* unit tests PEP-8 compliant,def test_species_conversion(self):,def testSpeciesConversion(self):,KEEP REP,Rename Method
Fixed ranges,"def __init__(self,gui_signals,logger):",def __init__(self):,KEEP REP,Add Parameter
Donkeycar 4.x release.  (#644),"def __init__(self, num_behavior_inputs=2, input_shape=(120, 160, 3)): super(KerasBehavioral, self).__init__() self.model = default_bhv(num_bvh_inputs=num_behavior_inputs, input_shape=input_shape)","def __init__(self, model=None, num_outputs=2, num_behavior_inputs=2, input_shape=(120, 160, 3), *args, **kwargs): super(KerasBehavioral, self).__init__(*args, **kwargs) self.model = default_bhv(num_outputs = num_outputs, num_bvh_inputs = num_behavior_inputs, input_shape=input_shape)",KEEP KEEP DEL DEL KEEP KEEP KEEP REP DEL DEL KEEP REP DEL KEEP KEEP REP DEL DEL DEL DEL DEL KEEP,Remove Parameter
Add CBOW,"def __init__(self, sentences=None, sg=1, size=100, alpha=0.025, window=5, min_count=5, seed=1, workers=1, min_alpha=0.0001):","def __init__(self, sentences=None, size=100, alpha=0.025, window=5, min_count=5, seed=1, workers=1, min_alpha=0.0001):",KEEP KEEP KEEP ADD KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Add Parameter
refactor: perfom linting for punkt.py (#2830),def _pair_iter(iterator):,def _pair_iter(it):,KEEP REP,Rename Parameter
documentation and bugfixes,"def ts_stats(Xt, y, fs = 1.0, class_labels = None): ''' Generates some helpful statistics about the data X  Parameters ---------- X : array-like, shape [n_series, ...] Time series data and (optionally) static data created as per ``make_ts_data`` y : array-like, shape [n_series] target data fs : float sampling frequency class_labels : list of strings, default None List of target class names   Returns ------- results : dict | Dictionary of relevant statistics for the time series data | results['total'] has stats for the whole data set | results['by_class'] has stats segragated by target class  ''' check_ts_data(Xt) Xt, Xs = get_ts_data_parts(Xt)  if Xs is not None: S = len(np.atleast_1d(Xs[0]))","def ts_stats(X, y, fs = 1.0, class_labels = None): check_ts_data(X) try: dnames = X.dtype.names except: X = np.array(X) dnames = None H = 0  if dnames is not None: X = X['ts'] H = len([h for h in X.dtype.names if h != 'ts'])",KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD REP REP REP REP REP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP REP KEEP ADD ADD REP REP REP KEEP REP REP REP REP REP REP REP REP REP REP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP KEEP ADD ADD ADD ADD REP REP REP,Rename Parameter
Resolve some EVC failures,"def test_adapter_add_changed(self, parent_config, cl_config, storage):","def test_adapter_add_changed(self, parent_config, cl_config):",KEEP KEEP KEEP ADD REP,Add Parameter
Adapt Primary Algo to use trials instead of points,"def test_shouldsuspend(self, palgo, fixed_suggestion):","def test_shouldsuspend(self, palgo):",KEEP KEEP ADD REP,Add Parameter
Switch all testing to pytest.,"@pytest.mark.parametrize('i', range(2, 10)) def test_H5(i):",def test_H5():,ADD ADD ADD KEEP REP,Add Parameter
New input file format for specifying hindered rotors.,"def loadSpecies(label, geomLog, statesLog, extSymmetry, freqScaleFactor, linear, rotors, atoms, bonds):","def loadSpecies(label, geomLog, statesLog, extSymmetry, freqScaleFactor, linear, rotorPivots, rotorTops, rotorScans, rotorSymmetry, atoms, bonds):",KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP DEL DEL DEL KEEP KEEP,Remove Parameter
Normalizing decoder outputs properly,"def __init__(self, dec_inputs=[], dec_states=[], logprob=0.0):","def __init__(self, dec_inputs=[], dec_outputs=[], dec_states=[], logprob=0.0):",KEEP KEEP KEEP DEL KEEP KEEP,Remove Parameter
ZMQInput can run.,"def send_dataflow_zmq(df, addr, hwm=50, print_interval=100, format='msgpack'):","def send_dataflow_zmq(df, addr, hwm=50, print_interval=100):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Fix overwriting elements in the sidebar (#181),"@parameterized.expand( [ (BlockPath.MAIN,), (BlockPath.SIDEBAR,), ] ) def test_enqueue_new_element_delta(self, container): dg = self.new_delta_generator(container=container)",def test_enqueue_new_element_delta(self): dg = self.new_delta_generator(),ADD ADD ADD ADD ADD ADD KEEP ADD REP KEEP KEEP REP,Add Parameter
[vamp] delegate estimator params (ctor input) to model (#1257),"def __init__(self, test_model, test_estimator, observables, statistics, observables_mean_free, statistics_mean_free,","def __init__(self, model, estimator, observables, statistics, observables_mean_free, statistics_mean_free,",KEEP KEEP REP REP KEEP KEEP KEEP KEEP,Rename Parameter
Alignments Import from DeepFaceLab (#487),def load(self):,def load_alignments(self):,KEEP REP,Rename Method
"* Dispatch between augmentations which change the training data and transformations, like multiply and crop which manipulate the images in training, validation and inferencing (driving).","def __init__(self, cfg, key): aug_list = getattr(cfg, key, [])","def __init__(self, cfg): aug_list = getattr(cfg, 'AUGMENTATIONS', [])",KEEP KEEP ADD REP KEEP KEEP KEEP REP KEEP,Add Parameter
fix bugs and improve the approach making frames (#900),"def draw_steering_distribution(self, img, img_drawon):","def draw_steering_distribution(self, img):",KEEP KEEP ADD REP,Add Parameter
transformed camelCase to snake_case test names (#3033),def test_scoring_default(self):,def testScoringDefault(self):,KEEP REP,Rename Method
rename entire_... -> complete_...,def get_subsystems_counts(complete_system_counts): mixed_measurements = list(complete_system_counts),def get_subsystems_counts(entire_system_counts): mixed_measurements = list(entire_system_counts),KEEP REP KEEP KEEP REP,Rename Parameter
Misc fixes (#185),"def plot(self, logpdf=False): """"""Plot the posterior pdf.  Currently only supports 1 and 2 dimensional cases.  Parameters ---------- logpdf : bool Whether to plot logpdf instead of pdf. """""" if logpdf: fun = self.logpdf","def plot(self): if len(self.model.bounds) == 1: mn = self.model.bounds[0][0] mx = self.model.bounds[0][1] dx = (mx - mn) / 200.0 x = np.arange(mn, mx, dx) pd = np.zeros(len(x)) for i in range(len(x)): pd[i] = self.pdf([x[i]]) plt.figure() plt.plot(x, pd) plt.xlim(mn, mx) plt.ylim(0.0, max(pd)*1.05) plt.show()  elif len(self.model.bounds) == 2: x, y = np.meshgrid(np.linspace(*self.model.bounds[0]), np.linspace(*self.model.bounds[1])) z = (np.vectorize(lambda a,b: self.pdf(np.array([a, b]))))(x, y) plt.contour(x, y, z) plt.show() ",KEEP REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL KEEP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Add Parameter
Remove MongoDB dependencies from tests/functional/commands,"def test_two_related_w_trials_wout_ac(family_with_trials, capsys):","def test_two_related_w_trials_wout_ac(clean_db, family_with_trials, capsys):",KEEP REP DEL KEEP,Remove Parameter
Flip Develop Into Master  / DexterOS 1.2 (#137),"def __init__(self, port=""I2C"", gpg=None, use_mutex=False):","def __init__(self, port=""I2C"", gpg=None):",KEEP KEEP KEEP ADD REP,Add Parameter
Fix qsvm unit tests,def test_qsvm_variational_via_run_algorithm(self):,def todo_test_qsvm_variational_via_run_algorithm(self):,KEEP REP,Rename Method
transformed camelCase to snake_case test names (#3033),def test_update_new_data_old_author(self):,def testUpdateNewDataOldAuthor(self):,KEEP REP,Rename Method
Stats optimization (#1067),"def _smooth_amount_callback(self, *args):","def smooth_amount_callback(self, *args):",KEEP REP KEEP,Rename Method
-,"def test_demo_four_workers(tmp_path, storage, monkeypatch):","def test_demo_four_workers(storage, monkeypatch):",KEEP ADD REP KEEP,Add Parameter
Completed integration of QM Thermo with RMG.,def generateThermoDataFromQM(self):,"def generateThermoDataFromQM(self, thermoClass=MultiNASA):",KEEP REP DEL,Remove Parameter
"fix roi for rnn,3d,imu models","def default_imu(num_outputs, num_imu_inputs, input_shape, roi_crop=(0, 0)):","def default_imu(num_outputs, num_imu_inputs, input_shape):",KEEP KEEP KEEP ADD ADD REP,Add Parameter
fix augment images so validation is done on non-augmented images,def val_record_transform(record): ,def rt(record):,KEEP REP,Rename Method
File writing method for Twitter class.,"def search(self, keywords, count=100, lang='en'):","def search(self, query, count=100, lang='en'):",KEEP KEEP REP KEEP KEEP,Rename Parameter
refine repo structure,out = mx.symbol.Group(out_list) return out ,"out_list = [embedding, all_label] out = mx.symbol.Group(out_list) return out",DEL DEL DEL DEL KEEP KEEP KEEP KEEP KEEP,Add Parameter
various refactors on qpe,"def _compute_energy(self, compute_eigenstate=False):",def _compute_energy(self):,KEEP ADD REP,Add Parameter
Adjust Transformers space to using Trials,"def reverse(self, transformed_trial):","def reverse(self, transformed_point):",KEEP KEEP REP,Rename Parameter
Adds summary_description and display_name for add_scalar() call (#570),"def add_scalar(self, tag, scalar_value, global_step=None, walltime=None, display_name="""", summary_description=""""):","def add_scalar(self, tag, scalar_value, global_step=None, walltime=None):",KEEP KEEP KEEP KEEP KEEP ADD ADD REP,Add Parameter
Added custom augmenttion data generation test,def test_image_segmentation_generator_preprocessing(self): pass ,"def test_image_segmentation_generator(self): """""" Stub test TODO(divamgupta): Fill with actual test """""" pass",KEEP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL KEEP,Rename Method
Remove MongoDB dependencies from tests/functional/commands,"def test_python_api(with_experiment_using_python_api, capsys):","def test_python_api(clean_db, with_experiment_using_python_api, capsys):",KEEP REP DEL KEEP,Remove Parameter
Fixed bug in setConnectivityValues() created during switch to integer lists.,def sortAndLabelVertices(self):,def sort_and_label_vertices(self):,KEEP REP,Rename Method
"Adds new parameters ""Colorbar"" and ""Heatmap"" to PCA visualizer (PR #884)","def pca_decomposition( X, y=None, ax=None, features=None, scale=True, proj_dim=2, proj_features=False, color=None, colormap=palettes.DEFAULT_SEQUENCE, alpha=0.75, random_state=None, colorbar=False, heatmap=False, **kwargs ): """""" Produce a two or three dimensional principal component plot of the data array ``X`` projected onto it's largest sequential principal components. It is common practice to scale the data array ``X`` before applying a PC decomposition. Variable scaling can be controlled using the ``scale`` argument.","def pca_decomposition(X, y=None, ax=None, features=None, scale=True, proj_dim=2, proj_features=False, color=None, colormap=palettes.DEFAULT_SEQUENCE, alpha=0.75, random_state=None, **kwargs): """"""Produce a two or three dimensional principal component plot of the data array ``X`` projected onto it's largest sequential principal components. It is common practice to scale the data array ``X`` before applying a PC decomposition. Variable scaling can be controlled using the ``scale`` argument.",KEEP ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Add Parameter
Change 'event' to 'outcome'.,"def _make_distribution(pmf, outcomes=None, alphabet=None, base=None, sparse=True):","def _make_distribution(pmf, events=None, alphabet=None, base=None, sparse=True):",KEEP KEEP REP KEEP KEEP KEEP,Rename Parameter
update ConstantVIdealGasReactor construct to new Reactor constructor,"def __init__(self, core_phase_system, edge_phase_system, initial_conditions, terminations, constant_species=[]): super().__init__(core_phase_system, edge_phase_system, initial_conditions, terminations, constant_species=[])","def __init__(self, core_phase_system, edge_phase_system, initial_conditions, terminations): super().__init__(core_phase_system, edge_phase_system, initial_conditions, terminations)",KEEP KEEP KEEP KEEP KEEP ADD REP KEEP KEEP KEEP ADD REP,Add Parameter
added weighted lsh index,"def __init__(self, hashvalues, seed):","def __init__(self, hashes, seed):",KEEP KEEP REP KEEP,Rename Parameter
- Switched from unittest-style testing to doctest-style testing.,"def test(verbosity=2, reload_module=False): runner = unittest.TextTestRunner(verbosity=verbosity) runner.run(testsuite(reload_module))",def test(): import unittest runner = unittest.TextTestRunner() runner.run(testsuite()),KEEP REP REP DEL KEEP KEEP REP REP,Add Parameter
Got the mnist example rewritten in the new API.,"def __init__(self, x_test):","def __init__(self, x_test, print):",KEEP KEEP REP DEL,Remove Parameter
change context.is_train to context.global_mode,"def get_rnn_cell(hparams=None, mode=None):",def get_rnn_cell(hparams=None):,KEEP ADD REP,Add Parameter
"changed ""utterances"" to ""turns"" [google code issue 147]","def _tagged_turns_block_reader(self, stream):","def _tagged_utterances_block_reader(self, stream):",KEEP REP KEEP,Rename Method
Fix test to current core,def test_echo_2d_array_args(self):,def test_echo_1d_array_args(self):,KEEP REP,Rename Method
Only require email (not invite code),"def test__verify_code(self):  ret = _verify_code('user@domain.com', 'ARzVsqhSB5i')","def test_verify_code(self):  ret = verify_code('user@domain.com', 'ARzVsqhSB5i')",KEEP REP KEEP KEEP KEEP REP KEEP,Rename Method
GUI v0.2.1b (#352),"def __init__(self, utils, notebook, command): self.utils = utils","def __init__(self, gui, notebook, command): self.gui = gui",KEEP KEEP REP KEEP KEEP REP KEEP REP,Rename Parameter
[coor/save_trajs] added stride parameter.,"def frames_from_file(file_name, pdbfile, frames, chunksize=100, verbose=False, stride=1, **kwargs):","def frames_from_file(file_name, pdbfile, frames, chunksize=int(1e5), verbose=False):",KEEP KEEP KEEP KEEP ADD ADD REP REP,Add Parameter
Keep counter name parameter consistent across all loggers,"def show_value(self, value, name=None, counter=None, tag=None, show_legend=True, env_appendix="""", opts=None,","def show_value(self, value, name=None, count=None, tag=None, show_legend=True, env_appendix="""", opts=None,",KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP,Rename Parameter
Align eyes deprecation (#851),"def align_face(self, faces, size, filename):","def align_face(self, faces, align_eyes, size, filename):",KEEP KEEP KEEP DEL KEEP KEEP,Remove Parameter
use lambdify,"def _pdf(self, x): return handmade_pdf(x)","def _pdf(self, z): return handmade_pdf(z)",KEEP KEEP REP KEEP REP,Rename Parameter
Added key version,def get_key_id(key):,def get_key_name(key):,KEEP REP,Rename Method
[notebook-pbar] fix setting of description.,"def print_status(s='', close=False, bar_style=None, desc=None):","def print_status(s='', close=False, bar_style=None):",KEEP KEEP KEEP ADD REP,Add Parameter
Making properties py25 compatible,"def _set_alignment(self, alignment):","@alignment.setter def alignment(self, alignment):",DEL KEEP REP KEEP,Rename Method
-,"def test_config_change(self, parent_config, changed_userconfig_config, storage):","def test_config_change(self, parent_config, changed_userconfig_config):",KEEP KEEP KEEP ADD REP,Add Parameter
fix validation loss,"def sample_rois(self, all_rois, gt_boxes, gt_labels, training=None):","def sample_rois(self, all_rois, gt_boxes, gt_labels):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
use feature map in qsvm kernel,def test_svm_qkernel_multiclass_all_pairs(self):,def test_classical_multiclass_all_pairs(self):,KEEP REP,Rename Method
Improve Streamlit CLI and clean up __main__.py to use Click properly.,"@click.group() @click.option('--log_level', show_default=True, type=click.Choice(LOG_LEVELS)) @click.version_option(prog_name='Streamlit') @click.pass_context def main(ctx, log_level='info'):   if log_level: import streamlit.logger streamlit.logger.set_log_level(log_level.upper())   @main.command('help') @click.pass_context def help(ctx):","@click.command() @click.pass_context @click.argument('mode', default='usage', type=click.Choice(COMMANDS)) @click.argument('args', type=str, nargs=-1) @click.option('--log_level', show_default=True, type=click.Choice(LOG_LEVELS)) def main(ctx, mode, args, log_level):    if log_level: import streamlit.logger streamlit.logger.set_log_level(log_level)  if mode == 'usage': click.echo(ctx.get_help())  COMMAND_HANDLERS[mode](args)  ",REP DEL DEL DEL DEL DEL DEL DEL KEEP KEEP KEEP ADD ADD KEEP KEEP REP DEL DEL KEEP KEEP DEL KEEP KEEP KEEP KEEP REP KEEP REP REP REP REP REP DEL DEL,Remove Parameter
session_state docstrings (+ minor housekeeping) (#4403),"def get_widget_metadata_by_key(self, user_key: str) -> WidgetMetadata: ","def get_metadata_by_key(self, user_key: str) -> WidgetMetadata:",KEEP REP KEEP KEEP KEEP KEEP,Rename Method
Smart Masks to Convert (#957),"def _predict(self): """""" Predict from the loaded frames.  With a threading lock (to prevent stacking), run the selected faces through the Faceswap model predict function and add the output to :attr:`predicted` """""" with self._lock: self._predicted_images = list() for frame in self._input_images: self._predictor.in_queue.put(frame)",def predict(self):  with self.lock: self.predicted_images = list() for frame in self.input_images: self.predictor.in_queue.put(frame),KEEP ADD ADD ADD ADD ADD ADD REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD KEEP REP REP KEEP KEEP KEEP KEEP KEEP REP REP,Rename Method
Minor redesign of the corpus readers.  Instead of using 'items' or,"def chunked_paras(self, files=None):","def chunked_paras(self, documents=None):",KEEP KEEP REP,Rename Parameter
Remove MongoDB dependencies from tests/functional/commands,"def test_three_related_wout_ac(three_family_with_trials, capsys):","def test_three_related_wout_ac(clean_db, three_family_with_trials, capsys):",KEEP REP DEL KEEP,Remove Parameter
Rankd Basic Tests (#332),def test_rankd2(self):,def test_rankd1(self):,KEEP REP,Rename Method
"support light sensor and sound sensor, buzzer and LED","def __init__(self, port=""AD1"",gpg=None): try: AnalogSensor.__init__(self, port, ""OUTPUT"",gpg) self.setPin(2) self.set_descriptor(""LED"") except Exception as e: print(e) raise ValueError","def __init__(self, port=""D11""): AnalogSensor.__init__(self, port, ""OUTPUT"") self.set_descriptor(""LED"")",KEEP KEEP ADD REP KEEP KEEP ADD REP KEEP ADD ADD ADD ADD ADD ADD ADD,Add Parameter
Updates,def _add_option_refresh(self):,def add_option_refresh(self):,KEEP REP,Rename Method
simplify output,"def format_header_complete(self, strictnesses=None):","def format_header(self, strictnesses=None):",KEEP REP KEEP,Rename Method
"Global caching works with Aqua 0.4, but for some reason execution is slower. Will convert caching to instance variable of QuantumInstance next.","def predict(self, data, quantum_instance=None):","def predict(self, data):",KEEP KEEP ADD REP,Add Parameter
Adding width and height parameter to st.dataframe (#33),"def _enqueue_new_element_delta(self, marshall_element, elementWidth=None, elementHeight=None):","def _enqueue_new_element_delta(self, marshall_element):",KEEP KEEP ADD ADD REP,Add Parameter
Make rmgpy/tools/* unit tests PEP-8 compliant,def test_remove_isotope_for_reactions(self):,def testRemoveIsotopeForReactions(self):,KEEP REP,Rename Method
With conflict with new_config fixture,"def test_add_new_default(self, parent_config, new_config_with_w):","def test_add_new_default(self, parent_config, new_config):",KEEP KEEP KEEP REP,Rename Parameter
[coordinates.api & coordinates.transform]: subspace selection by cumulative variance in pca and tica. Kinetic maps in tica.,"def pca(data=None, dim=2, var_cutoff=1.0, stride=1):","def pca(data=None, dim=2, stride=1):",KEEP KEEP KEEP ADD KEEP,Add Parameter
Final cleaning for mtree incorp,"def __init__(self,id=None,name=None,logic=None,weight=1,meter=None):","def __init__(self,id=None,name=None,logic=None,weight=1):",KEEP REP,Add Parameter
"Adjust tests to new (trial.id, experiment.id) index","def build_query(experiment, query):",def build_query(query):,KEEP ADD REP,Add Parameter
Rename ignore_hash to allow_output_mutation (#422),"def _read_from_cache(key, persisted, allow_output_mutation, func_or_code, message_opts):","def _read_from_cache(key, persisted, ignore_hash, func_or_code, message_opts):",KEEP KEEP KEEP REP KEEP KEEP,Rename Parameter
Switch all testing to pytest.,"@pytest.mark.parametrize('i', range(2, 6)) def test_ii1(i):",def test_ii1():,ADD ADD ADD KEEP REP,Add Parameter
TYP: Make `OptionSequence` fully generic (#5192),def as_index_list(v: object) -> List[int]: if _is_range_value(v):,"def as_index_list(v): is_range_value = isinstance(v, (list, tuple)) if is_range_value:",KEEP REP REP REP REP DEL DEL KEEP REP,Change Return Type
Can now explicitly turn on/off kinetics families in RMG input files.,"def loadKinetics(self, path, reactionLibraries=None, seedMechanisms=None, kineticsFamilies=None, kineticsDepositories=None):","def loadKinetics(self, path, reactionLibraries=None, seedMechanisms=None, kineticsDepositories=None):",KEEP KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
added variable input image dim,"def __init__(self, model=None, num_outputs=2, num_imu_inputs=6, input_shape=(120, 160, 3), *args, **kwargs):","def __init__(self, model=None, num_outputs=2, num_imu_inputs=6 , *args, **kwargs):",KEEP KEEP KEEP KEEP ADD ADD REP REP KEEP KEEP,Add Parameter
Plot model can now handle multiple inputs to the model,"def plot_model_structure(self, model, *input_size, name=None, use_cuda=True, delete_tmp_on_close=False, **kwargs):","def plot_model_structure(self, model, input_size, name=None, use_cuda=True, delete_tmp_on_close=False, **kwargs):",KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP,Remove Parameter
Rename variable new_report_msg -> initial_msg,"def _connect(self, uri, initial_msg, on_connect, on_cleanup):","def _connect(self, uri, new_report_msg, on_connect, on_cleanup):",KEEP KEEP KEEP REP KEEP KEEP,Rename Parameter
Make perturb_pmf sample from a ball region. Update tests.,"def perturb_support(pmf, eps=.1, shape='ball', prng=None):","def perturb_support(pmf, eps=.1, prng=None):",KEEP KEEP KEEP ADD KEEP,Add Parameter
Add backend object parameter to run_algorithm,"def run_algorithm(params, algo_input=None, json_output=False, backend=None):","def run_algorithm(params, algo_input=None, json_output=False):",KEEP KEEP KEEP ADD REP,Add Parameter
implement bisect optimizer,"def compute_deviation(original, reduced, targets):","def compute_deviation(original, reduced):",KEEP KEEP ADD REP,Add Parameter
Smart Training Implementation (#914),"def _end_thread(self, thread, err): """""" Output message and join thread back to main on termination.  Parameters ---------- thread: :class:`lib.multithreading.MultiThread` The background training thread err: bool Whether an error has been detected in :func:`_monitor` """"""","def end_thread(self, thread, err): ",KEEP REP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Rename Method
-,"def __init__( self, name, algorithms, targets, storage=None, executor=None, storage_instance=None, ):","def __init__(self, name, algorithms, targets, storage=None, executor=None):",KEEP ADD REP KEEP KEEP KEEP KEEP ADD ADD REP,Add Parameter
