commit_m,add_diff,delet_diff,edit_diff,refactor_type
"3752 add vericrpyt functional test, modify existing encryption test to use Utils",public void testVeriCryptSupport() {,"private void runIngestJob(List<Content> datasources, IngestModuleFactory factory) { IngestModuleIngestJobSettings settings = factory.getDefaultIngestJobSettings(); IngestModuleTemplate template = new IngestModuleTemplate(factory, settings); template.setEnabled(true); ArrayList<IngestModuleTemplate> templates = new ArrayList<>(); templates.add(template); IngestJobSettings ingestJobSettings = new IngestJobSettings(EncryptionDetectionTest.class.getCanonicalName(), IngestType.FILES_ONLY, templates);",REP KEEP REP DEL DEL DEL KEEP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Remove Parameter
be even smarter about ordering of method evaluation within a class when performing guaranteed dereference analysis,"private boolean hasCallsToSameClass(ClassContext classContext, Method method, Set<String> calledMethods) {","private boolean hasCallsToSameClass(ClassContext classContext, Method method) {",KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
SONARJAVA-1973 use false branch when reaching max loop on for each (#1108),"public void enqueue(ExplodedGraph.ProgramPoint newProgramPoint, ProgramState programState, boolean exitPath) { ExplodedGraph.ProgramPoint programPoint = newProgramPoint;","public void enqueue(ExplodedGraph.ProgramPoint programPoint, ProgramState programState, boolean exitPath) {",KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD,Rename Parameter
Lazy initializing LithoYogaMeasureFunction and using stateless flag from component tree,"static YogaMeasureFunction getYogaMeasureFunction(final ComponentContext context) { if (context.isStatelessComponentEnabled()) { return context.getLayoutStateContext().getLithoYogaMeasureFunction(); } if (sMeasureFunction == null) { sMeasureFunction = new LithoYogaMeasureFunction(null, null, false);","static YogaMeasureFunction getYogaMeasureFunction( final Component component, @Nullable LayoutStateContext layoutStateContext) { if (component.isStateless()) { return layoutStateContext.getLithoYogaMeasureFunction();",KEEP KEEP ADD ADD REP REP REP REP REP REP REP REP KEEP ADD ADD REP KEEP ADD ADD ADD ADD REP REP,Add Parameter
Re-write of StarTree and StarTreeIndexNode. (#425),"private void serializeTree(StarTreeBuilder starTreeBuilder, boolean enableOffHeapFormat) throws Exception {",private void serializeTree(StarTreeBuilder starTreeBuilder) throws Exception {,KEEP KEEP KEEP ADD ADD REP KEEP KEEP KEEP,Add Parameter
Removes ComponentContext from InternalNode API,public Context getAndroidContext() { return mContext;,public ComponentContext getContext() { return mComponentContext;,KEEP REP REP KEEP KEEP REP,Change Return Type
Populate correct known anomalies to anomaly detection functions (#754),"private List<RawAnomalyResultDTO> getExistingRawAnomalies(BaseAnomalyFunction anomalyFunction, long monitoringWindowStart, long monitoringWindowEnd) {",private List<RawAnomalyResultDTO> getExistingAnomalies() {,KEEP KEEP ADD ADD ADD ADD ADD REP KEEP,Add Parameter
Made it so now save the location of the divider of the split panes.,JSplitPane summaryTab(),Component summaryTab(),REP KEEP,Change Return Type
Remove table concept from codebase,public void initLoadingInvertedIndexColumnSet(String[] columnCollections) { _loadingInvertedIndexColumnSet.addAll(Arrays.asList(columnCollections));,"public void initLoadingInvertedIndexColumnSet(String tableName, String[] columnCollections) { _tableToloadingInvertedIndexColumnMap.put(tableName, new HashSet<String>(Arrays.asList(columnCollections)));",KEEP KEEP REP DEL DEL KEEP KEEP REP DEL DEL,Remove Parameter
Add #getFastDigest method to SyscallCache and use it in DigestUtils. Thread the real per-build SyscallCache through to everywhere that calls into DigestUtils.,"Artifact artifact, FileValue fileValue, SyscallCache syscallCache) throws IOException {","public static FileArtifactValue createForSourceArtifact(Artifact artifact, FileValue fileValue) throws IOException {",REP REP REP REP REP REP DEL KEEP KEEP KEEP,Add Parameter
disable and hide goto result button in context content viewer,private void showSourceText(boolean show) { jSourceTextLabel.setVisible(show); jSourceGoToResultButton.setEnabled(show);,private void showSourceText(boolean isVisible) { jSourceTextLabel.setVisible(isVisible);,KEEP KEEP KEEP REP KEEP ADD REP,Rename Parameter
Disable PTR for h-scrolls,@State boolean canPTR) {,"@Prop(optional = true) boolean disablePTR,",REP REP REP REP DEL,Rename Parameter
Allow context dependent checks when loading Starlark modules,"public static GuardedValue onlyWhenExperimentalFlagIsTrue(String flag, Object obj) { if (flag.charAt(0) != '-' && flag.charAt(0) != '+') { throw new IllegalArgumentException(String.format(""flag needs [+-] prefix: %s"", flag)); } return new GuardedValue() { @Override public Object getObject() { return obj; } @Override public String getErrorFromAttemptingAccess(String name) { return name + "" is experimental and thus unavailable with the current flags. It may be enabled by"" + "" setting --"" + flag.substring(1); } @Override public boolean isObjectAccessibleUsingSemantics( StarlarkSemantics semantics, Object clientData) { return semantics.isFeatureEnabledBasedOnTogglingFlags(flag, """"); } };","public static FlagGuardedValue onlyWhenExperimentalFlagIsTrue(String flag, Object obj) { return new FlagGuardedValue(obj, flag, FlagType.EXPERIMENTAL);",KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP,Change Return Type
"List can be reordered , I'll update the UI by day's end.",public AuxClassPathController(DesignerRoot designerRoot) {,"public AuxClassPathController(DesignerRoot designerRoot, MainDesignerController parent) {",KEEP KEEP REP DEL DEL KEEP,Remove Parameter
HDFS-8269. getBlockLocations() does not resolve the .reserved path and generates incorrect edit logs when updating the atime. Contributed by Haohui Mai.,"LocatedBlocks getBlockLocations(String clientMachine, String srcArg,","LocatedBlocks getBlockLocations(String clientMachine, String src,",KEEP KEEP KEEP KEEP REP,Rename Parameter
Add experiment to recycle ComponentHosts by Window,final MountState mountState) {,"void releaseMountContent(final Context context, final MountItem item, final String releaseCause) {",DEL DEL DEL DEL KEEP REP REP DEL DEL DEL KEEP,Add Parameter
add more options to ReJarClasses,public static List<String> readFromStandardInput() throws IOException { return readFrom(new InputStreamReader(System.in)); } public static List<String> readFrom(Reader r) throws IOException { BufferedReader in = new BufferedReader(r);,public static String [] readFromStandardInput() throws IOException { BufferedReader in = new BufferedReader(new InputStreamReader(System.in));,KEEP KEEP REP DEL KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD KEEP KEEP KEEP KEEP REP DEL,Change Return Type
"Fixed the activate item message, decoder debugging.",public ActivateItemMessage(int slot) { this.slot = slot;,"public ActivateItemMessage(int id, int item) { this.id = id; this.item = item;",KEEP KEEP REP DEL DEL KEEP REP KEEP REP DEL DEL DEL,Rename Parameter
more tweaking to tq analysis,"public static boolean valuesConflict(boolean strictChecking, FlowValue forward, FlowValue backward) {","public static boolean valuesConflict(@CheckForNull TypeQualifierValue typeQualifierValue, FlowValue forward, FlowValue backward) {",KEEP KEEP KEEP REP REP DEL KEEP KEEP KEEP KEEP KEEP,Rename Parameter
Fix up some raw types,protected Class<?> getPropertyType() {,protected Class getPropertyType() {,KEEP REP KEEP KEEP,Change Return Type
Changing to settings object,"AddImageTask(String deviceId, String imagePath, String timeZone, boolean ignoreFatOrphanFiles, ImageWriterSettings imageWriterSettings,","AddImageTask(String deviceId, String imagePath, String timeZone, boolean ignoreFatOrphanFiles, String imageWriterPath,",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP REP,Rename Parameter
Coday changes,public void accept(Object value) {,public void accept(Object t) {,KEEP KEEP KEEP REP KEEP,Rename Parameter
"Bug Report Generation : When ""jmeter.save.saveservice.print_field_names"" is false and sample_variables are set report generation fails","private Pair<Boolean, SampleMetadata> readMetadata(char separator, boolean useSaveSampleCfg) {","private SampleMetadata readMetadata(char separator, boolean useSaveSampleCfg) {",KEEP ADD REP KEEP KEEP KEEP KEEP KEEP,Change Return Type
More test cases for double checked locking,static public Object standardDoubleCheck() {,public void t() {,ADD KEEP REP REP KEEP,Change Return Type
GROOVY-Possible memory leak in Tomcat (GroovyScriptEngine ThreadLocal) (closes #245),private Class<?> doParseClass(GroovyCodeSource codeSource) {,private Class doParseClass(GroovyCodeSource codeSource) {,KEEP REP KEEP KEEP KEEP,Change Return Type
Allow overriding GBFS system_id,"String network ) { super(url, language, false, httpHeaders, network);","public GbfsDataSourceParameters(String url, String language, Map<String, String> httpHeaders) { super(url, language, false, httpHeaders);",DEL DEL DEL KEEP REP REP DEL DEL KEEP KEEP KEEP KEEP ADD REP,Add Parameter
"Fix zero dim matrix and vector multiplication, GitHub issue #104","@Cached RLengthNode getLength,","@Specialization(guards = ""hasZeroDim(a, getADimsNode)"")",REP REP REP DEL,Add Parameter
Tweaks to report/Report.java,private void Report() {,private void report() {,KEEP KEEP REP KEEP,Rename Method
FastR Grid: LPolygon + support for 'stringwidth' units,"private void calcViewPortLayout(RList viewPort, Size size, ViewPortContext parentVPCtx, GridDevice device, DrawingContext drawingCtx) {","private void calcViewPortLayout(RList viewPort, Size size, ViewPortContext parentVPCtx, DrawingContext drawingCtx) {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD KEEP KEEP KEEP,Add Parameter
Optimize OrDocIdIterator (#1868),"public ArrayBasedDocIdIterator(int[] docIds, int searchableLength) { _docIds = docIds; _searchableLength = searchableLength;","public ArrayBasedDocIdIterator(int[] _docIdArray, int _searchableLength) { super(); this.list = _docIdArray; this.searchableLength = _searchableLength;",KEEP KEEP REP KEEP REP KEEP REP DEL KEEP REP REP KEEP REP,Rename Parameter
some more improvement to the hierarchy iterator. No impact on existing code.,public I next(),public S next(),KEEP REP KEEP,Change Return Type
[TE] Refactor. ThirdEye Principal should be immutable. (#6085),private ThirdEyePrincipal getPrincipal(ContainerRequestContext containerRequestContext) {,"private boolean isAuthenticated(ContainerRequestContext containerRequestContext, ThirdEyePrincipal principal) {",KEEP REP REP REP DEL DEL KEEP,Change Return Type
add par arg to fastr_context.eval,"static void eval(RIntVector contexts, RStringVector exprs, boolean par) { if (par) {","static void eval(RIntVector contexts, RStringVector exprs) { if (contexts.getLength() == 1) { RContext context = checkContext(contexts.getDataAt(0)); try { context.activate(); context.getThisEngine().parseAndEval(Source.fromText(exprs.getDataAt(0), ""<eval_input>""), true, false); } finally { context.destroy(); } } else {",KEEP KEEP KEEP KEEP KEEP REP REP REP DEL DEL DEL KEEP REP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL KEEP,Add Parameter
SONARJAVA-595 Fix parsing error with empty statements in imports,public ImportClauseTree IMPORT_DECLARATION() { return b.<ImportClauseTree>nonterminal(JavaLexer.IMPORT_DECLARATION),public ImportTreeImpl IMPORT_DECLARATION() { return b.<ImportTreeImpl>nonterminal(JavaLexer.IMPORT_DECLARATION),KEEP REP KEEP KEEP KEEP REP,Change Return Type
minor edits,private static boolean isVargs(final Parameter[] parameters) { return (parameters.length > 0 && parameters[parameters.length - 1].getType().isArray());,private static boolean isVargs(final Parameter[] params) { return (params.length > 0 && params[params.length - 1].getType().isArray());,KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP REP KEEP KEEP KEEP REP KEEP KEEP,Rename Parameter
Parametize ResourceValueAnalysisTestDriver and ResourceTrackingDetector,"public abstract ResourceTrackerType getResourceTracker(ClassContext classContext, Method method)","public abstract ResourceTracker<Resource> getResourceTracker(ClassContext classContext, Method method)",KEEP KEEP REP KEEP KEEP KEEP KEEP,Change Return Type
Use Contact URIs instead of contact ids.,"CharSequence name, int numberType, CharSequence numberLabel, Uri contactUri,","CharSequence name, int numberType, CharSequence numberLabel, long personId,",KEEP KEEP KEEP KEEP KEEP KEEP REP REP,Rename Parameter
Use http based import manifest validation,private List<String> getPartsHeadUrl(final String manifest) throws Exception{,private List<String> getPartsKey(final String manifest) throws Exception{,KEEP KEEP REP KEEP KEEP KEEP KEEP,Rename Method
BookDownloader accepts new file types (including pdf),"public static boolean acceptsUri(Uri uri, String mime) {",public static boolean acceptsUri(Uri uri) {,KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
[GR-40695] Fixed review comments.,"AbstractBridgeGenerator(AbstractBridgeParser parser, DefinitionData definitionData, AbstractTypeCache typeCache, BinaryNameCache binaryNameCache) {","AbstractBridgeGenerator(AbstractBridgeParser parser, DefinitionData definitionData, AbstractTypeCache typeCache) {",KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
change PositionsCheckNode to recognize REmpty,private static boolean isRemovePosition(Object position) { return position instanceof RMissing;,private static boolean isRemovePosition(Object positions) { return positions instanceof RMissing;,KEEP KEEP KEEP KEEP REP KEEP KEEP REP KEEP KEEP,Rename Parameter
used self-type pattern to eliminate duplicated methods on the type hierarchy of JavaSymbolicObject,public T substituteWithBinders(,public JavaSymbolicObject substituteWithBinders(,KEEP REP KEEP,Change Return Type
"Rename ""Method""",protected List<Function> getAnnotationConstructors(TypeDeclaration klass) {,protected List<Method> getAnnotationConstructors(TypeDeclaration klass) {,KEEP REP KEEP KEEP KEEP,Change Return Type
Sync chunks to observing players and not just the players in a region.,"private void syncChunkToPlayer(SpoutChunk chunk, Player player) {","private void syncChunkToPlayers(SpoutChunk chunk, Player player) {",KEEP KEEP REP KEEP KEEP KEEP KEEP,Rename Method
Pull readCHunkHeader out of readChunk,"protected static <T extends Chunk> T readChunk(ByteBuffer buffer, int chunkStartPosition, ResChunkHeader header) {","protected static <T extends Chunk> T readChunk(ByteBuffer buffer, int chunkStartPosition) {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
Added code to do the transformation from XML to HTML,"public HTMLBugReporter(Project project, String stylesheet) {",public HTMLBugReporter(Project project) {,KEEP KEEP ADD ADD REP KEEP,Add Parameter
bookmarks: list limited list,"public synchronized List<Bookmark> bookmarks(long fromId, int limitCount) {",public synchronized List<Bookmark> allBookmarks() {,KEEP KEEP KEEP ADD ADD ADD REP KEEP,Add Parameter
Component.parametrized return type,public final <P extends MarkupContainer> P findParent(final Class<P> c),public final MarkupContainer findParent(final Class<? extends MarkupContainer> c),KEEP KEEP ADD REP REP REP REP REP KEEP,Change Return Type
DNS / topology updated to avoid db use for service EUCA-13377,"public static CompatFunction<ServiceConfiguration,ServiceConfiguration> updateConfiguration( ) {","public static Function<ServiceConfiguration,ServiceConfiguration> updateConfiguration( ) {",KEEP KEEP REP KEEP KEEP KEEP,Change Return Type
Improve flex access/egress performance by delaying the computation of the linestring to the latest possible time,"public FlexPath(int distanceMeters, int durationSeconds, Supplier<LineString> geometrySupplier) {","public FlexPath(int distanceMeters, int durationSeconds, LineString geometry) {",KEEP KEEP KEEP KEEP KEEP REP REP KEEP,Rename Parameter
Handle virtual sources in DAP. (GR-37262),public com.oracle.truffle.tools.dap.types.Source assureLoaded(Source sourceLoaded) {,public int assureLoaded(Source sourceLoaded) {,KEEP REP KEEP KEEP KEEP,Change Return Type
Enable Apple Silicon iOS simulator support via use of new CPU type. This will be removed in favor of platforms once moved onto the new toolchain resolution system.,"PlatformType applePlatformType, AppleCpus appleCpus, boolean removeSimPrefix) {","private static String getSingleArchitecture(PlatformType applePlatformType, AppleCpus appleCpus) {",REP REP REP REP REP REP DEL KEEP,Add Parameter
avoid passing in the entire KompileOptions,public ResolveHeatCoolAttribute(Set<String> transitions) { this.transitions = transitions;,public ResolveHeatCoolAttribute(KompileOptions kompileOptions) { this.kompileOptions = kompileOptions;,KEEP REP REP KEEP REP KEEP REP,Rename Parameter
"review: Apply consistent naming for test-case ""category"" (not ""group"").","public static RoutingTag testCaseCategory(String tag) { return new RoutingTag(Category.TestCaseCategory, tag);","public static RoutingTag testCaseGroup(String tag) { return new RoutingTag(Category.TestCaseGroup, tag);",KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP REP KEEP,Rename Method
2013.05.22 (1.47r11),static void appendNewImage(boolean hyperstack) {,static void appendNewImage() {,KEEP KEEP ADD REP KEEP,Add Parameter
Use file absolute paths as squid source file keys,"private SourceFile createSourceFile(File file) { return new SourceFile(file.getAbsolutePath(), file.getPath());","private SourceFile createSourceFile(String parentPackage, File file) { StringBuilder key = new StringBuilder(); if (!"""".equals(parentPackage)) { key.append(parentPackage); key.append(""/""); } key.append(file.getName()); return new SourceFile(key.toString(), file.getPath()); } @VisibleForTesting static String getPackageKey(AstNode astNode) { if (isEmptyFileOrParseError(astNode)) { return UNRESOLVED_PACKAGE; } else if (astNode.hasDirectChildren(JavaGrammar.PACKAGE_DECLARATION)) { AstNode packageNameNode = astNode.getFirstChild(JavaGrammar.PACKAGE_DECLARATION).getFirstChild(JavaTreeMaker.QUALIFIED_EXPRESSION_KINDS); return getAstNodeValue(packageNameNode).replace('.', '/'); } else { return """"; } } private static boolean isEmptyFileOrParseError(AstNode astNode) { return astNode == null || GenericTokenType.EOF.equals(astNode.getToken().getType()); } private static String getAstNodeValue(AstNode astNode) { StringBuilder sb = new StringBuilder(); for (AstNode child : AstNodeHacks.getDescendants(astNode)) { if (!child.hasChildren() && child.hasToken()) { sb.append(child.getTokenValue()); } } return sb.toString();",KEEP KEEP REP DEL DEL KEEP KEEP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL KEEP KEEP REP KEEP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Remove Parameter
add FFI up-return tracing,"private static void traceCall(CallMode mode, String name, Object... args) {","private static void traceCall(boolean down, String name, Object... args) {",KEEP KEEP KEEP REP REP KEEP KEEP KEEP KEEP KEEP,Rename Parameter
Reimplemented:,"public UpdateBugCollection(BugCollection origCollection, BugCollection newCollection) { this.origCollection = origCollection;","public UpdateBugCollection(BugCollection collectionToUpdate, BugCollection newCollection) { this.collectionToUpdate = collectionToUpdate;",KEEP KEEP REP KEEP KEEP KEEP REP KEEP REP,Rename Parameter
Did codacy suggestions,"public void onTranslationException(TranslationException noTranslationEx) { logger.log(Level.WARNING, ""Could not successfully translate file name "" + originalFileName, noTranslationEx);","public void onTranslationException(TranslationException ex) { logger.log(Level.WARNING, ""Could not successfully translate file name "" + originalFileName, ex);",KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP,Rename Parameter
bes: Allow additional headers to be passed to the server.,"T stub, @Nullable CallCredentials callCredentials, @Nullable ClientInterceptor interceptor) {","private static <T extends AbstractStub<T>> T withCallCredentials( T stub, @Nullable CallCredentials callCredentials) {",REP REP REP REP REP DEL DEL DEL DEL KEEP REP REP KEEP,Add Parameter
implement basic functionality and abstractions for call type and related builtins using existing RLanguage technology,"protected RLanguage asCallName(RList x) { return Call.makeCall(quote((String) x.getDataAt(0)), makeNamesAndValues(x));","protected RCall asCallName(RList x) { return new RCall(quote((String) x.getDataAt(0)), makeNamesAndValues(x));",KEEP REP KEEP KEEP KEEP KEEP REP DEL KEEP KEEP,Change Return Type
Extract a PhoneCallDetails class.,"public void setPhoneCallDetails(PhoneCallDetailsViews views, PhoneCallDetails details) {","int callType, CharSequence name, CharSequence number, int numberType, CharSequence numberLabel) {",REP REP REP REP REP REP DEL DEL DEL DEL KEEP,Remove Parameter
Model has a map of animation,public float getDelay() {,public long getDelay() {,KEEP REP KEEP KEEP,Change Return Type
"The same ""exportname"" is now handled separately for different sites. If","public Map<CmsExportname, String> getExportnames() {","public Map<String, String> getExportnames() { Map<String, String> exportnames = new HashMap<String, String>();",KEEP REP KEEP KEEP KEEP DEL DEL DEL DEL DEL DEL DEL,Change Return Type
Set Helix flapping window for all components (#4105),"private void setupHelixSystemProperties() { System.setProperty(SystemPropertyKeys.FLAPPING_TIME_WINDOW, _helixServerConfig .getString(CommonConstants.Helix.CONFIG_OF_SERVER_FLAPPING_TIME_WINDOW_MS, CommonConstants.Helix.DEFAULT_FLAPPING_TIME_WINDOW_MS));","private void setupHelixSystemProperties(Configuration conf) { System.setProperty(CommonConstants.Helix.HELIX_MANAGER_FLAPPING_TIME_WINDOW_KEY, conf.getString(CommonConstants.Helix.CONFIG_OF_HELIX_FLAPPING_TIMEWINDOW_MS, CommonConstants.Helix.DEFAULT_HELIX_FLAPPING_TIMEWINDOW_MS)); System.setProperty(CommonConstants.Helix.HELIX_MANAGER_MAX_DISCONNECT_THRESHOLD_KEY, conf.getString(CommonConstants.Helix.CONFIG_OF_HELIX_MAX_DISCONNECT_THRESHOLD, CommonConstants.Helix.DEFAULT_HELIX_FLAPPING_MAX_DISCONNECT_THRESHOLD));",KEEP KEEP REP DEL KEEP REP REP REP REP DEL DEL,Remove Parameter
Updated to handle ISpecialChannels.,"public ChannelManager (HttpServletRequest request, HttpServletResponse response, UserLayoutManager manager) { this (); this.req = request; this.res = response; this.ulm=manager;","public ChannelManager (HttpServletRequest request, HttpServletResponse response) { this (); this.req = request; this.res = response; }",KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP,Add Parameter
Changed ClassParser.parse() so that it takes an unpopulated,public void parse(ClassInfo classInfo) throws InvalidClassFileFormatException {,public ClassInfo parse() throws InvalidClassFileFormatException {,KEEP ADD REP REP KEEP KEEP KEEP,Change Return Type
handle the case when archive does not contain file parent directories,"UnpackedTree(String localPathRoot, AbstractFile archiveRoot, FileManager fileManager) { this.localPathRoot = localPathRoot;","UnpackedTree(AbstractFile archiveRoot, FileManager fileManager) { root = new Data(); root.setFile(archiveRoot); root.setFileName(archiveRoot.getName());",ADD ADD REP KEEP KEEP KEEP KEEP REP KEEP REP DEL DEL DEL,Add Parameter
Fix problem when AnalysisMethod instances are found in frames.,NativeImageDebugBaseMethodInfo(ResolvedJavaMethod m) { super(m); method = promoteAnalysisToHosted(m);,NativeImageDebugBaseMethodInfo(ResolvedJavaMethod method) { super(method); this.method = method;,KEEP REP KEEP REP REP KEEP REP,Rename Parameter
Drop log events without log tag,public static PerfEvent populatePerfEventFromLogger(,public static void populatePerfEventFromLogger(,KEEP KEEP REP KEEP,Change Return Type
SONARJAVA-1726 Migrate Highlighting API (#878),public NewHighlighting highlightableFor(File file) { return context.newHighlighting().onFile(inputFromIOFile(file));,"public Highlightable highlightableFor(File file) { return resourcePerspectives.as(Highlightable.class, inputFromIOFile(file));",KEEP REP KEEP KEEP KEEP KEEP REP DEL,Change Return Type
Rewrote event processing to be much faster and reduce GC thrushing,"private void updateDragSpeedStatus(int x, int y, int timestamp) {",private void updateDragSpeedStatus(int[] ev) {,KEEP KEEP ADD ADD ADD ADD REP REP KEEP,Add Parameter
Avoid nested parallel querying which results in deadlock sometimes,public ConcurrentObjectHolder(Supplier<T> supplier) { this.supplier = supplier;,public ConcurrentObjectHolder(T object) { this.object = object;,KEEP REP REP KEEP REP KEEP REP,Rename Parameter
Refactoring: Rename and javadoc.,public void afterDecodingFields(Node node) {,public void afterFixingProperties(Node node) {,KEEP KEEP REP KEEP KEEP,Rename Method
fixed menu loading,"public MenuLoader(ResourceExtractor resourceExtractor, AttrResourceLoader attrResourceLoader) {",public MenuLoader(ResourceExtractor resourceExtractor) {,KEEP KEEP ADD ADD REP KEEP,Add Parameter
UP-3008 Get config mode request and parameter processing working,"public IPortletEntity getOrCreatePortletEntity(HttpServletRequest request, IUserInstance userInstance, String layoutNodeId) {","public IPortletEntity getOrCreatePortletEntity(HttpServletRequest request, IUserInstance userInstance, String channelSubscribeId) {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP,Rename Parameter
cleanup EventNode and EventRootNode,"EventNode(SingleEvent event, AbstractFile file, BlackboardArtifact artifact) { super(Children.LEAF, Lookups.fixed(event, file, artifact)); this.event = event; this.setIconBaseWithExtension(""org/sleuthkit/autopsy/timeline/images/"" + event.getEventType().getIconBase()); ","EventNode(SingleEvent eventById, AbstractFile file, BlackboardArtifact artifact) { super(Children.LEAF, Lookups.fixed(eventById, file, artifact)); this.e = eventById; this.setIconBaseWithExtension(""org/sleuthkit/autopsy/timeline/images/"" + e.getEventType().getIconBase()); ",KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP REP KEEP REP KEEP KEEP REP,Rename Parameter
Hygiene: Remove unused method from RetrofitException,"public static RetrofitException httpError(Response<?> response) { return httpError(response.raw().request().url().toString(), response);","public static RetrofitException httpError(Response<?> response, Retrofit retrofit) { return httpError(response.raw().request().url().toString(), response, retrofit);",KEEP KEEP KEEP KEEP REP DEL DEL KEEP KEEP KEEP REP DEL,Remove Parameter
"GROOVY-9896, add return for last case if no default present","private Statement adjustSwitchCaseCode(final Statement statement, final VariableScope scope, final boolean lastCase) { if (!statement.isEmpty() && statement instanceof BlockStatement) { BlockStatement block = (BlockStatement) statement; int breakIndex = block.getStatements().size() - 1; if (block.getStatements().get(breakIndex) instanceof BreakStatement) { if (doAdd) { block.getStatements().remove(breakIndex); return addReturnsIfNeeded(block, scope); } else { addReturnsIfNeeded(new BlockStatement(block.getStatements().subList(0, breakIndex), null), scope);","private Statement adjustSwitchCaseCode(final Statement statement, final VariableScope scope, final boolean defaultCase) { if (statement instanceof BlockStatement) { List<Statement> statements = ((BlockStatement) statement).getStatements(); if (!statements.isEmpty()) { int lastIndex = statements.size() - 1; Statement last = statements.get(lastIndex); if (last instanceof BreakStatement) { if (doAdd) { statements.remove(lastIndex); return addReturnsIfNeeded(statement, scope); } else { BlockStatement newBlock = new BlockStatement(); for (int i = 0; i < lastIndex; i += 1) { newBlock.addStatement(statements.get(i)); } return addReturnsIfNeeded(newBlock, scope); } } else if (defaultCase) { return addReturnsIfNeeded(statement, scope);",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP ADD ADD REP KEEP KEEP KEEP REP REP KEEP REP REP DEL DEL DEL KEEP REP KEEP REP KEEP KEEP DEL DEL DEL DEL KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP REP KEEP KEEP KEEP KEEP REP REP REP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL KEEP,Rename Parameter
add ingest context to ingest module process() API change.,"IngestImageThread(IngestManager manager, IngestContext<IngestModuleImage>ingestContext, Image image, IngestModuleImage module, IngestModuleInit init) {","IngestImageThread(IngestManager manager, Image image, IngestModuleImage module, IngestModuleInit init) {",KEEP KEEP ADD KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Add Parameter
perf(db): optimize 10 asset storage logic,public void importAllAsset() { if (!flag) { this.account = AssetUtil.importAllAsset(this.account); flag = true;,public void importAsset() { if (!AssetUtil.isAllowAssetOptimization()) { return; } if (!this.isAssetImport) { Account account = AssetUtil.importAsset(this.account); if (null != account) { this.account = account; } this.isAssetImport = true;,KEEP KEEP REP KEEP KEEP REP KEEP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL KEEP KEEP REP REP DEL KEEP KEEP,Rename Method
ByteStreamUploader: Open files at the last possible moment.,private ListenableFuture<Long> upload(long pos) {,private ListenableFuture<Long> upload() {,KEEP KEEP ADD REP KEEP,Add Parameter
